"Date","Action","Symbol","Description","Quantity","FeesAndCommissions","DisbursementElection","Amount","AwardDate","AwardId","FairMarketValuePrice","SalePrice","SharesSoldWithheldForTaxes","NetSharesDeposited","Taxes"
"11/15/2025","Lapse","ACME","Restricted Stock Lapse","28","","","","","","","","","",""
"","","","","","","","","09/20/2021","301998877","$245.80","","14","14","$3,234.73"
"11/15/2025","Lapse","ACME","Restricted Stock Lapse","6","","","","","","","","","",""
"","","","","","","","","03/21/2022","301122334","$245.80","","3","3","$693.16"
"11/15/2025","Lapse","ACME","Restricted Stock Lapse","30","","","","","","","","","",""
"","","","","","","","","03/20/2023","301776655","$245.80","","15","15","$3,465.78"
"11/15/2025","Lapse","ACME","Restricted Stock Lapse","24","","","","","","","","","",""
"","","","","","","","","03/20/2024","301445566","$245.80","","12","12","$2,772.62"
"11/15/2025","Lapse","ACME","Restricted Stock Lapse","12","","","","","","","","","",""
"","","","","","","","","03/20/2025","301334455","$245.80","","6","6","$1,386.31"
"08/15/2025","Lapse","ACME","Restricted Stock Lapse","28","","","","","","","","","",""
"","","","","","","","","09/20/2021","301998877","$312.45","","14","14","$4,111.84"
"08/15/2025","Lapse","ACME","Restricted Stock Lapse","6","","","","","","","","","",""
"","","","","","","","","03/21/2022","301122334","$312.45","","3","3","$881.11"
"08/15/2025","Lapse","ACME","Restricted Stock Lapse","30","","","","","","","","","",""
"","","","","","","","","03/20/2023","301776655","$312.45","","15","15","$4,405.55"
"08/15/2025","Lapse","ACME","Restricted Stock Lapse","24","","","","","","","","","",""
"","","","","","","","","03/20/2024","301445566","$312.45","","12","12","$3,524.44"
"08/15/2025","Lapse","ACME","Restricted Stock Lapse","12","","","","","","","","","",""
"","","","","","","","","03/20/2025","301334455","$312.45","","6","6","$1,762.22"
"05/15/2025","Lapse","ACME","Restricted Stock Lapse","28","","","","","","","","","",""
"","","","","","","","","09/20/2021","301998877","$268.50","","14","14","$3,533.46"
"05/15/2025","Lapse","ACME","Restricted Stock Lapse","6","","","","","","","","","",""
"","","","","","","","","03/21/2022","301122334","$268.50","","3","3","$757.17"
