"Date","Action","Symbol","Description","Quantity","Price","Fees & Comm","Amount"
"12/23/2025","NRA Tax Adj","ACME","ACME CORPORATION CLASS A","","","","-$18.45"
"12/23/2025","Qualified Dividend","ACME","ACME CORPORATION CLASS A","","","","$123.00"
"11/26/2025","Credit Interest","","SCHWAB1 INT 10/30-11/25","","","","$0.03"
"11/24/2025","Wire Sent","","WIRED FUNDS DISBURSED","","","","-$3850.00"
"11/18/2025","Sell","ACME","ACME CORPORATION CLASS A","12","$241.5525","","$2898.63"
"11/18/2025 as of 11/17/2025","Stock Plan Activity","ACME","ACME CORPORATION CLASS A","15","","",""
"11/18/2025 as of 11/17/2025","Stock Plan Activity","ACME","ACME CORPORATION CLASS A","12","","",""
"11/18/2025 as of 11/17/2025","Stock Plan Activity","ACME","ACME CORPORATION CLASS A","6","","",""
"11/18/2025 as of 11/17/2025","Stock Plan Activity","ACME","ACME CORPORATION CLASS A","5","","",""
"11/18/2025 as of 11/17/2025","Stock Plan Activity","ACME","ACME CORPORATION CLASS A","3","","",""
"09/29/2025","NRA Tax Adj","ACME","ACME CORPORATION CLASS A","","","","-$17.25"
"09/29/2025","Qualified Dividend","ACME","ACME CORPORATION CLASS A","","","","$115.00"
"08/18/2025 as of 08/15/2025","Stock Plan Activity","ACME","ACME CORPORATION CLASS A","15","","",""
"08/18/2025 as of 08/15/2025","Stock Plan Activity","ACME","ACME CORPORATION CLASS A","14","","",""
"08/18/2025 as of 08/15/2025","Stock Plan Activity","ACME","ACME CORPORATION CLASS A","12","","",""
"08/18/2025 as of 08/15/2025","Stock Plan Activity","ACME","ACME CORPORATION CLASS A","6","","",""
"08/18/2025 as of 08/15/2025","Stock Plan Activity","ACME","ACME CORPORATION CLASS A","3","","",""
